iso_code,continent,location,date,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,people_vaccinated,people_fully_vaccinated,total_boosters,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,total_boosters_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed,new_people_vaccinated_smoothed_per_hundred,stringency_index,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index,population,excess_mortality_cumulative_absolute,excess_mortality_cumulative,excess_mortality,excess_mortality_cumulative_per_million
TTO,North America,Trinidad and Tobago,1/1/2022,92201,302,405.286,2883,14,20.714,60221.039,197.251,264.712,1883.03,9.144,13.53,0.96,,,,,,,,,511818,561,335.473,0.368,1599,1.048,0.253,4,people tested,1409304,712707,668982,76479,920,2593,92.05,46.55,43.69,5,1694,758,0.05,51.22,266.886,36.2,10.014,5.819,28763.071,,228.467,10.97,,,89.443,3,73.51,0.796,1531043,,,,
TUN,Africa,Tunisia,1/1/2022,727843,1137,721.143,25576,7,7.571,58905.485,92.019,58.363,2069.906,0.567,0.613,1.66,,,,,,,,,,,,,10273,0.838,0.0702,14.2,people tested,12182712,6899489,5933117,865340,26146,60481,98.6,55.84,48.02,7,4895,35117,0.284,35.18,74.228,32.7,8.001,5.075,10849.297,2,318.991,8.52,1.1,65.8,78.687,2.3,76.7,0.74,12356116,,,,
TUR,Asia,Turkey,1/1/2022,9519281,36731,33185,82506,145,178.286,111543.729,430.401,388.851,966.778,1.699,2.089,1.4,,,,,,,,,119353889,369027,1407.883,4.353,365842,4.315,0.0907,11,tests performed,131930475,56925363,51621727,23383385,284470,511603,154.59,66.7,60.49,27.4,5995,19434,0.023,35.54,104.914,31.6,8.153,5.061,25129.341,0.2,171.285,12.13,14.1,41.1,,2.81,77.69,0.82,85341248,,,,
TKM,Asia,Turkmenistan,1/1/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19106,,,,,2971,7918,0.123,,12.253,26.9,4.277,2.541,16389.023,,536.783,7.11,,,100,7.4,68.19,0.715,6430777,,,,
TCA,North America,Turks and Caicos Islands,1/1/2022,3408,124,24.714,26,0,0,74530.901,2711.805,540.487,568.604,0,0,,,,,,,,,,,,,,,,,,,,,,,,122,,,,,2668,17,0.037,,37.312,,,,,,,,,,,,80.22,,45726,,,,
TUV,Oceania,Tuvalu,1/1/2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,,265,1,0.009,,373.067,,,,3575.104,3.3,,27.25,,,,,67.57,,11335,,,,
UGA,Africa,Uganda,1/1/2022,142604,1867,1338.857,3297,3,3.286,3018.1,39.514,28.336,69.778,0.063,0.07,1.6,,,,,,,,,2166777,6592,47.254,0.144,7329,0.16,0.1827,5.5,tests performed,,,,,,136612,,,,,2891,97889,0.207,73.15,213.759,16.4,2.168,1.308,1697.707,41.6,213.333,2.5,3.4,16.7,21.222,0.5,63.37,0.544,47249588,,,,
UKR,Europe,Ukraine,1/1/2022,3852397,5171,4500.857,102300,212,224.714,97033.445,130.246,113.367,2576.713,5.34,5.66,0.98,,,,,,,,,16809292,22507,386.142,0.517,21842,0.502,0.2061,4.9,tests performed,,,,,,69948,,,,,1762,18912,0.048,39.49,77.39,41.4,16.462,11.133,7894.393,0.1,539.849,7.11,13.5,47.4,,8.8,72.06,0.779,39701744,,,,
ARE,Asia,United Arab Emirates,1/1/2022,764493,2556,2137.571,2165,1,1.286,80974.666,270.73,226.41,229.316,0.106,0.136,1.7,,,,,,,,,112130735,463616,11973.199,49.504,409104,43.684,0.0052,191.4,tests performed,,,,,,27043,,,,,2864,69,0.001,40.74,112.442,34,1.144,0.526,67293.483,,317.84,17.26,1.2,37.4,,1.2,77.97,0.89,9441138,,,,
GBR,Europe,United Kingdom,1/1/2022,13100458,162572,155329.286,177573,176,150.143,194055.169,2408.155,2300.87,2630.363,2.607,2.224,1.22,857,12.695,14679,217.438,,,15063,223.126,394424749,1110513,5862.346,16.506,1486824,22.099,0.1048,9.5,tests performed,133336724,51789045,47437009,34110670,23907,276569,197.51,76.71,70.27,50.53,4097,18232,0.027,42.1,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20,24.7,,2.54,81.32,0.932,67508936,,,,
USA,North America,United States,1/1/2022,55099851,192228,410753.571,825907,401,1354.429,162877.633,568.235,1214.206,2441.418,1.185,4.004,1.62,18863,55.76,96539,285.374,,,98909,292.379,727619218,1260066,2159.123,3.739,1855238,5.505,0.267,3.7,tests performed,521366057,244106947,210214896,77652912,117746,1101073,157.03,73.52,63.32,23.39,3316,282741,0.085,47.66,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,,2.77,78.86,0.926,338289856,,,,
VIR,North America,United States Virgin Islands,1/1/2022,,,,,,,,,,,,,,,,,,,,,,99611,75,995.204,0.749,233,2.328,0.405,2.5,tests performed,,,,,,,,,,,,,,,306.48,42.2,18.601,10.799,,,273.67,12.26,,,,,80.58,,99479,,,,
OWID_UMC,,Upper middle income,1/1/2022,83509209,140644,146187,2190621,1513,1816.714,33060.891,55.68,57.875,867.256,0.599,0.719,,,,,,,,,,,,,,,,,,,4211318874,1952800862,1805686220,215059642,7214222,14976009,166.72,77.31,71.49,8.51,5929,1074372,0.043,,,,,,,,,,,,,,,,2525921300,,,,
URY,South America,Uruguay,1/1/2022,414294,911,1027.857,6172,2,1.286,121039.641,266.157,300.298,1803.204,0.584,0.376,1.58,,,,,,,,,4420664,9945,1290.23,2.903,12931,3.774,0.0795,12.6,people tested,6974814,2758496,2678917,1537401,4,4149,203.78,80.59,78.27,44.92,1212,267,0.008,25.93,19.751,35.6,14.655,10.361,20551.409,0.1,160.708,6.93,14,19.9,,2.8,77.91,0.817,3422796,,,,
UZB,Asia,Uzbekistan,1/1/2022,199030,127,133,1485,0,1.143,5747.719,3.668,3.841,42.885,0,0.033,1.04,,,,,,,,,,,,,,,,,,,,,,,115234,,,,,3328,285,0.001,44.44,76.134,28.2,4.469,2.873,6253.104,,724.417,7.57,1.3,24.7,,4,71.72,0.72,34627648,,,,
VUT,Oceania,Vanuatu,1/1/2022,7,0,0,1,0,0,21.423,0,0,3.06,0,0,,,,,,,,,,,,,,,,,,,,,,,,736,,,,,2253,196,0.06,19.44,22.662,23.1,4.394,2.62,2921.909,13.2,546.3,12.02,2.8,34.5,25.209,,70.47,0.609,326744,,,,
VAT,Europe,Vatican,1/1/2022,27,0,0,,,,33415.842,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.12,,808,,,,
VEN,South America,Venezuela,1/1/2022,444828,193,261.286,5331,3,2.714,15717.36,6.819,9.232,188.363,0.106,0.096,1.1,,,,,,,,,,,,,,,,,,,,,,,126261,,,,,4461,58169,0.206,28.7,36.253,29,6.614,3.915,16745.022,,204.85,6.47,,,,0.8,72.06,0.711,28301700,,,,
VNM,Asia,Vietnam,1/1/2022,1746092,14835,15662.429,32610,216,229,17783.358,151.089,159.517,332.122,2.2,2.332,1.04,,,,,,,,,74967758,,769.152,,163346,1.676,0.0959,10.4,people tested,,,,,,1016358,,,,,10351,91649,0.093,66.67,308.127,32.6,7.15,4.718,6171.884,2,245.465,6,1,45.9,85.847,2.6,75.4,0.704,98186856,,,,
OWID_WLS,Europe,Wales,1/1/2022,,,,,,,,,,,,,,33,10.41,577,182.019,,,294,92.744,,,,,,,,,,6483056,2490591,2303262,1689203,22,20870,204.51,78.57,72.66,53.29,6584,511,0.016,,,,,,,,,,,,,,,,3170000,,,,
WLF,Oceania,Wallis and Futuna,1/1/2022,454,0,0,7,0,0,39151.432,0,0,603.656,0,0,,,,,,,,,,,,,,,,,,,,,,,,7,,,,,604,3,0.026,,,,,,,,,,,,,,79.94,,11596,,,,
OWID_WRL,,World,1/1/2022,289902946,1202429,1401539,5473206,4262,6268.857,36350.988,150.773,175.739,686.286,0.534,0.786,1.47,,,,,,,,,,,,,,,,,,9196168104,4563114951,3893269736,536844168,20755762,33989806,115.31,57.22,48.82,6.73,4262,6645064,0.083,,58.045,30.9,8.696,5.355,15469.207,10,233.07,8.51,6.434,34.635,60.13,2.705,72.58,0.737,7975105024,,,,
YEM,Asia,Yemen,1/1/2022,10127,1,2.286,1984,0,0.143,300.535,0.03,0.068,58.878,0,0.004,1.14,,,,,,,,,,,,,,,,,,,,,,,1926,,,,,57,2868,0.009,26.85,53.508,20.3,2.922,1.583,1479.147,18.8,495.003,5.35,7.6,29.2,49.542,0.7,66.12,0.47,33696612,,,,
ZMB,Africa,Zambia,1/1/2022,257948,3674,3766.714,3740,6,6.143,12886.015,183.538,188.169,186.835,0.3,0.307,1.48,,,,,,,,,2970632,11516,152.55,0.591,11801,0.606,0.3192,3.1,tests performed,,,,,,22047,,,,,1101,15561,0.078,37.96,22.995,17.7,2.48,1.542,3689.251,57.5,234.499,3.94,3.1,24.7,13.938,2,63.89,0.584,20017670,,,,
ZWE,Africa,Zimbabwe,1/1/2022,214214,956,1495.429,5017,13,18.857,13125.424,58.576,91.629,307.404,0.797,1.155,0.79,,,,,,,,,1710825,3593,106.97,0.225,5358,0.335,0.2791,3.6,tests performed,7276239,4130228,3140338,5673,11448,9599,44.58,25.31,19.24,0.03,588,4308,0.026,47.22,42.729,19.6,2.822,1.882,1899.775,21.4,307.846,1.82,1.6,30.7,36.791,1.7,61.49,0.571,16320539,,,,
